,DateTime,Uid,Tweet,Label (Specialist),HashTag
20,2021-08-31 13:23:50,976063cef5b3,ยืนยันว่าความตายไม่ได้น่ากลัวแบบที่ทุกคนคิดสุดท้ายแล้วมันคือความว่างเปล่าเหมือนก้อนเมฆบนท้องฟ้าก็เท่านั้น,Level 5,#โรคซึมเศร้า
29,2021-05-14 14:27:11,4ff4aa83a4df,ถ้าหายไปคงดีสินะ,Level 1,#โรคซึมเศร้า
37,2021-07-15 17:56:24,73f217c79b73,พรุ่งนี้ไม่อยากตื่นเลยขอไม่ตื่นมาได้ไหมขอร้องละเราไม่อยากตื่นไม่อยากตื่นเลยสักนิดเดียว,Level 3,#โรคซึมเศร้า #โรคเครียด
40,2021-06-09 10:37:11,b7776cf501a9,หลังจากฆ่าตัวตายไม่สำเร็จวันนี้ต้องย้ายไปอยู่แผนกจิตเวช,Level 5,#โรคซึมเศร้า #ซึมเศร้า
54,2021-07-19 3:50:05,b7776cf501a9,หลายคนดิ้นรนเพื่อต่อลมหายใจแต่การหายใจสำหรับฉันมันเหนื่อยเจียนตาย,Level 1,#โรคซึมเศร้า #อยากตาย
67,2021-08-18 19:14:36,b7776cf501a9,กูไม่อยากมีชีวิตไม่อยากใช้ชีวิตแล้วอะกูผิดมากหรอวะ,Level 1,#โรคซึมเศร้า #ซึมเศร้า
82,2021-08-17 9:02:58,b7776cf501a9,จะตายไหมคะ,Other,#โรคซึมเศร้า #ซึมเศร้า
97,2021-09-11 1:02:03,2b4fa5878b26,พอกลางคืนชั่ววูบนึงมันก็จะดิ่งๆให้มันจบๆไปดีกว่าไหมชีวิตที่ไม่มีค่านี้,Level 2,#โรคซึมเศร้า #โรคซึมเศร้าปี2
105,2021-09-04 14:47:36,97e0beed816d,ขนาดจะตายยังมีคนมารั้ง,Level 5,#โรคซึมเศร้า
107,2021-09-04 18:53:33,b3472ee14a1d,เอาจริงๆถ้ากูตายใครจะดูแลหมากูปกป้องหมากู,Level 1,#โรคซึมเศร้า
119,2021-07-13 16:08:57,23d61728b59b,ทำไงกูถึงจะห้ามตัวเองกินยาฆ่าตัวตายได้วะ,Level 3,#โรคซึมเศร้า
129,2021-09-09 10:38:44,c3781abf57c4,แกจะรู้มั้ยว่าเราตายในความคิดตัวเองไปกี่ครั้งแล้ว,Level 1,#อยากตาย
136,2021-08-25 17:37:02,77ec531c1331,มีปุ่มลบตัวเองมั้ย,Level 1,#โรคซึมเศร้า
171,2021-08-05 20:08:09,bff25dc7de96,เราเหนื่อยเราไม่ไหวแล้วปล่อยเราตายไปเถอะ,Level 1,#โรคซึมเศร้า
